assumption_id,metric_name,metric_category,assumption_value,unit,lower_bound,upper_bound,source_id,source_name,source_year,confidence_level,notes,applicable_to,use_in_project
A01,Overall PA Approval Rate (MA),Decision Outcome,92.3,percent,90.0,95.0,S3,KFF - Medicare Advantage PA Determinations 2024,2024,High,"KFF analysis of CMS data: 48.7M of 52.8M determinations fully favorable. This is the primary approval rate benchmark for synthetic data generation.",Medicare Advantage,Yes - baseline approval rate in synthetic data
A02,Overall PA Denial Rate (MA - Full or Partial),Decision Outcome,7.7,percent,5.0,10.0,S3,KFF - Medicare Advantage PA Determinations 2024,2024,High,"4.1M of 52.8M determinations denied in full or part in 2024. Use as baseline denial rate. Note: 2023 was 6.4% (S4); use 7.7% as current baseline.",Medicare Advantage,Yes - baseline denial rate in synthetic data
A03,Overall PA Denial Rate (MA 2023),Decision Outcome,6.4,percent,5.0,8.5,S4,KFF - Medicare Advantage PA Determinations 2023,2023,High,"3.2M of 49.8M determinations denied in 2023. Use for year-over-year trend simulation.",Medicare Advantage,Yes - trend simulation
A04,Share of Denied PAs That Are Appealed,Appeal Behavior,11.5,percent,8.0,15.0,S3,KFF - Medicare Advantage PA Determinations 2024,2024,High,"Only 11.5% of denied PAs are appealed (11.7% in 2023). Very low appeal uptake despite high overturn rates. Critical for appeal funnel simulation.",Medicare Advantage,Yes - appeal rate in synthetic data
A05,Appeal Overturn Rate (Partial or Full),Appeal Outcome,80.7,percent,70.0,88.0,S3,KFF - Medicare Advantage PA Determinations 2024,2024,High,"80.7% of appealed denials partially or fully overturned in 2024. Signals significant upstream decision error rate. Use as appeal overturn rate.",Medicare Advantage,Yes - appeal outcome in synthetic data
A06,Share of Denied PAs That Met Coverage Rules (Inappropriate Denials),Denial Quality,13.0,percent,8.0,18.0,S5,HHS OIG Report OEI-09-18-00260 2022,2022,Medium-High,"OIG stratified random sample found 13% of MA PA denials met Medicare coverage rules and should have been approved. Use to calibrate inappropriate denial rate in synthetic data. Note: based on 2019 study period; may have improved since.",Medicare Advantage,Yes - denial reason / quality flag in synthetic data
A07,Standard PA Decision Turnaround Time (Current Industry),Turnaround Time,5.0,calendar_days,3.0,7.0,S1_industry,CMS-0057-F + AMA industry benchmarks,2024,Medium,"Industry current range: 3-7 calendar days for standard (non-urgent) requests. CMS-0057-F mandates ≤7 days beginning 2026. Use midpoint of 5 days as mean for lognormal turnaround distribution.",All payer types,Yes - turnaround time distribution
A08,Urgent PA Decision Turnaround Time (Current Industry),Turnaround Time,1.5,calendar_days,0.5,3.0,S1_industry,CMS-0057-F + AMA industry benchmarks,2024,Medium,"Industry range: 24-72 hours (1-3 days) for urgent/expedited requests. CMS-0057-F mandates ≤72 hours beginning 2026. Use 1.5 days as mean for urgent distribution.",All payer types,Yes - turnaround time distribution
A09,Post-Denial Rework / End-to-End Time,Turnaround Time,15.0,calendar_days,10.0,21.0,S8_industry,AMA + industry sources,2024,Medium,"Denied PAs requiring resubmission take 10-21+ days end-to-end. Use 15 days as mean for denied-and-reworked path in synthetic data.",All payer types,Yes - rework time in synthetic data
A10,SLA Compliance Rate - Standard Requests (Current Payer Ops),SLA Compliance,82.0,percent,75.0,90.0,assumption,Documented payer workflow assumption,2024,Low-Medium,"No single public source gives exact SLA compliance rates. Assumption: ~82% of standard requests decided within 7-day CMS mandate. Based on industry gap analysis context. Label clearly as assumption in reporting.",Medicare Advantage,Yes - SLA breach flag in synthetic data; clearly labeled assumption
