validation_id,metric_name,metric_category,target_value,target_unit,acceptable_min,acceptable_max,source_id,source_name,check_type,check_sql_or_logic,notes
V01,Total Prior Auth Requests,Volume,25000,count,24900,25100,design,Project specification,Exact count,SELECT COUNT(*) FROM prior_auth_requests,Must be exactly 25000
V02,Overall Approval Rate,Decision Outcome,92.3,percent,88.0,94.5,S3,KFF MA PA 2024,Rate check,"SELECT ROUND(SUM(CASE WHEN decision='Approved' THEN 1 ELSE 0 END)*100.0/COUNT(*),2) FROM prior_auth_requests","Target ~92.3%. Acceptable range 88-94.5%."
V03,Overall Denial Rate,Decision Outcome,7.7,percent,5.0,12.0,S3,KFF MA PA 2024,Rate check,"SELECT ROUND(SUM(CASE WHEN decision='Denied' THEN 1 ELSE 0 END)*100.0/COUNT(*),2) FROM prior_auth_requests","Target ~7.7%. Acceptable range 5-12% (generator adds multipliers so actual may be 7-11%)."
V04,Pend Rate,Workflow Routing,12.0,percent,6.0,18.0,assumption,Documented payer workflow assumption (A14),Rate check,"SELECT ROUND(SUM(CASE WHEN decision='Pended' THEN 1 ELSE 0 END)*100.0/COUNT(*),2) FROM prior_auth_requests","Target ~12% base; will vary with documentation patterns. ASSUMPTION label applies."
V05,Expedited Request Share,Request Urgency,15.0,percent,13.0,17.0,A23,Documented assumption,Rate check,"SELECT ROUND(SUM(CASE WHEN request_type='Expedited' THEN 1 ELSE 0 END)*100.0/COUNT(*),2) FROM prior_auth_requests","Directly set in generator."
V06,Documentation Incomplete Rate,Documentation Quality,22.0,percent,18.0,28.0,A13,OIG S5 + AMA S8 + assumption,Rate check,"SELECT ROUND(SUM(CASE WHEN documentation_complete=FALSE THEN 1 ELSE 0 END)*100.0/COUNT(*),2) FROM prior_auth_requests","22% overall incomplete rate. Provider variation allowed."
V07,Appeal Rate Among Denied Requests,Appeal Behavior,11.5,percent,9.0,14.0,A04,KFF S3 2024,Rate check,"SELECT ROUND(SUM(CASE WHEN appealed=TRUE THEN 1 ELSE 0 END)*100.0/COUNT(*),2) FROM prior_auth_requests WHERE decision='Denied'","Target 11.5% of denied requests appealed."
V08,Appeal Overturn Rate (full + partial),Appeal Outcome,80.7,percent,75.0,86.0,A05,KFF S3 2024,Rate check,"SELECT ROUND(SUM(CASE WHEN appeal_outcome IN ('Overturned','Partially Overturned') THEN 1 ELSE 0 END)*100.0/COUNT(*),2) FROM appeals","Target 80.7%. Acceptable 75-86%."
V09,Average Standard Decision Time (days),Turnaround Time,5.0,calendar_days,3.5,7.0,A07,CMS-0057-F + industry,Mean check,"SELECT ROUND(AVG(decision_time_days),2) FROM prior_auth_requests WHERE request_type='Standard'","Target mean ~5 days for standard requests."
V10,Average Expedited Decision Time (days),Turnaround Time,1.5,calendar_days,0.8,2.5,A08,CMS-0057-F + industry,Mean check,"SELECT ROUND(AVG(decision_time_days),2) FROM prior_auth_requests WHERE request_type='Expedited'","Target mean ~1.5 days for expedited requests."
